size,op,t
134217728,GR_NO_ASSIGN,45.8
134217728,LEQ,47.22
134217728,RCA,39.28
134217728,RCA_NO_ASSIGN,38.76
134217728,AND,3.675
134217728,AND_EQ,2.991
134217728,AND_NO_ASSIGN,3.378
134217728,EQ,28.85
134217728,EQ_NO_ASSIGN,28.58
134217728,GR,46.42
134217728,GR_NO_ASSIGN,46
134217728,LEQ,47.49
134217728,RCA,39.26
134217728,RCA_NO_ASSIGN,38.87
134217728,AND,3.72
134217728,AND_EQ,3.065
134217728,AND_NO_ASSIGN,3.454
134217728,EQ,29.16
134217728,EQ_NO_ASSIGN,28.89
134217728,GR,46.54
134217728,GR_NO_ASSIGN,46.43
134217728,LEQ,47.87
134217728,RCA,39.49
134217728,RCA_NO_ASSIGN,39.05
536870912,AND,14.95
536870912,AND_EQ,12.49
536870912,AND_NO_ASSIGN,13.93
536870912,EQ,117
536870912,EQ_NO_ASSIGN,116.6
536870912,GR,187.3
536870912,GR_NO_ASSIGN,185.4
536870912,LEQ,191.4
536870912,RCA,157.4
536870912,RCA_NO_ASSIGN,155
536870912,AND,14.7
536870912,AND_EQ,11.89
536870912,AND_NO_ASSIGN,13.45
536870912,EQ,115.7
536870912,EQ_NO_ASSIGN,114.2
536870912,GR,185.7
536870912,GR_NO_ASSIGN,184.2
536870912,LEQ,189.9
536870912,RCA,157.2
536870912,RCA_NO_ASSIGN,155.2
536870912,AND,14.73
536870912,AND_EQ,12.2
536870912,AND_NO_ASSIGN,13.66
536870912,EQ,117.1
536870912,EQ_NO_ASSIGN,115.3
536870912,GR,187.6
536870912,GR_NO_ASSIGN,186
536870912,LEQ,192.8
536870912,RCA,157.5
536870912,RCA_NO_ASSIGN,155.7
