size,op,t
1048576,AND_EQ,0.09084
1048576,AND_NO_ASSIGN,0.0911
1048576,EQ,0.5682
1048576,EQ_NO_ASSIGN,0.5757
1048576,GR,0.8066
1048576,GR_NO_ASSIGN,0.8067
1048576,LEQ,0.8224
1048576,RCA,0.5098
1048576,RCA_NO_ASSIGN,0.5063
1048576,AND,0.09523
1048576,AND_EQ,0.0892
1048576,AND_NO_ASSIGN,0.09119
1048576,EQ,0.5628
1048576,EQ_NO_ASSIGN,0.5686
1048576,GR,0.8077
1048576,GR_NO_ASSIGN,0.8076
1048576,LEQ,0.8254
1048576,RCA,0.5048
1048576,RCA_NO_ASSIGN,0.5
4194304,AND,0.3789
4194304,AND_EQ,0.3338
4194304,AND_NO_ASSIGN,0.3544
4194304,EQ,2.175
4194304,EQ_NO_ASSIGN,2.194
4194304,GR,3.129
4194304,GR_NO_ASSIGN,3.13
4194304,LEQ,3.183
4194304,RCA,1.987
4194304,RCA_NO_ASSIGN,1.972
4194304,AND,0.3777
4194304,AND_EQ,0.3279
4194304,AND_NO_ASSIGN,0.3464
4194304,EQ,2.208
4194304,EQ_NO_ASSIGN,2.226
4194304,GR,3.158
4194304,GR_NO_ASSIGN,3.131
4194304,LEQ,3.203
4194304,RCA,2.01
4194304,RCA_NO_ASSIGN,2.003
4194304,AND,0.3834
4194304,AND_EQ,0.3316
4194304,AND_NO_ASSIGN,0.3553
4194304,EQ,2.261
4194304,EQ_NO_ASSIGN,2.248
4194304,GR,3.192
4194304,GR_NO_ASSIGN,3.163
4194304,LEQ,3.239
4194304,RCA,1.995
4194304,RCA_NO_ASSIGN,1.975
8388608,AND,0.7496
8388608,AND_EQ,0.6852
8388608,AND_NO_ASSIGN,0.7235
8388608,EQ,5.317
8388608,EQ_NO_ASSIGN,5.254
8388608,GR,7.459
8388608,GR_NO_ASSIGN,6.576
8388608,LEQ,6.728
8388608,RCA,4.098
8388608,RCA_NO_ASSIGN,4.027
8388608,AND,0.7642
8388608,AND_EQ,0.7013
8388608,AND_NO_ASSIGN,0.7376
8388608,EQ,5.144
8388608,EQ_NO_ASSIGN,5.117
8388608,GR,7.259
8388608,GR_NO_ASSIGN,6.642
8388608,LEQ,6.773
8388608,RCA,4.077
8388608,RCA_NO_ASSIGN,4.06
8388608,AND,0.761
8388608,AND_EQ,0.6971
8388608,AND_NO_ASSIGN,0.7359
8388608,EQ,5.175
8388608,EQ_NO_ASSIGN,5.153
8388608,GR,7.344
8388608,GR_NO_ASSIGN,6.655
8388608,LEQ,6.804
8388608,RCA,4.085
8388608,RCA_NO_ASSIGN,4.038
67108864,AND,5.939
67108864,AND_EQ,5.774
67108864,AND_NO_ASSIGN,6.014
67108864,EQ,42.92
67108864,EQ_NO_ASSIGN,42.75
67108864,GR,60.36
67108864,GR_NO_ASSIGN,54.04
67108864,LEQ,55.41
67108864,RCA,32.37
67108864,RCA_NO_ASSIGN,31.94
67108864,AND,5.989
67108864,AND_EQ,5.548
67108864,AND_NO_ASSIGN,5.807
67108864,EQ,38.98
67108864,EQ_NO_ASSIGN,38.71
67108864,GR,55.47
67108864,GR_NO_ASSIGN,52.65
67108864,LEQ,53.15
67108864,RCA,32.1
67108864,RCA_NO_ASSIGN,31.82
67108864,AND,5.962
67108864,AND_EQ,5.417
67108864,AND_NO_ASSIGN,5.821
67108864,EQ,48.99
67108864,EQ_NO_ASSIGN,48.44
67108864,GR,67.38
67108864,GR_NO_ASSIGN,53.58
67108864,LEQ,54.74
67108864,RCA,32.36
67108864,RCA_NO_ASSIGN,31.86
134217728,AND,12.1
134217728,AND_EQ,10.82
134217728,AND_NO_ASSIGN,11.56
134217728,EQ,78.31
134217728,EQ_NO_ASSIGN,77.86
134217728,GR,111.1
134217728,GR_NO_ASSIGN,105.8
134217728,LEQ,108.3
134217728,RCA,64.4
134217728,RCA_NO_ASSIGN,63.65
134217728,AND,11.88
134217728,AND_EQ,10.84
134217728,AND_NO_ASSIGN,11.4
134217728,EQ,79.32
134217728,EQ_NO_ASSIGN,79.61
134217728,GR,113.2
134217728,GR_NO_ASSIGN,107.3
134217728,LEQ,109.4
134217728,RCA,64.47
134217728,RCA_NO_ASSIGN,63.93
134217728,AND,11.91
134217728,AND_EQ,10.79
134217728,AND_NO_ASSIGN,11.54
134217728,EQ,77.44
134217728,EQ_NO_ASSIGN,77
134217728,GR,110.1
134217728,GR_NO_ASSIGN,105
134217728,LEQ,106.6
134217728,RCA,64.21
134217728,RCA_NO_ASSIGN,63.5
536870912,AND,49.2
536870912,AND_EQ,45.78
536870912,AND_NO_ASSIGN,46.4
536870912,EQ,336.4
536870912,EQ_NO_ASSIGN,335.7
536870912,GR,474
536870912,GR_NO_ASSIGN,475.1
536870912,LEQ,481.6
536870912,RCA,268.6
536870912,RCA_NO_ASSIGN,266.3
536870912,AND,49.04
536870912,AND_EQ,45
536870912,AND_NO_ASSIGN,47.43
536870912,EQ,338.3
536870912,EQ_NO_ASSIGN,341.3
536870912,GR,481.4
536870912,GR_NO_ASSIGN,477.5
536870912,LEQ,486.7
536870912,RCA,274.7
536870912,RCA_NO_ASSIGN,272.1
536870912,AND,47
536870912,AND_EQ,42.8
536870912,AND_NO_ASSIGN,45.08
536870912,EQ,311.7
536870912,EQ_NO_ASSIGN,310.8
536870912,GR,444.3
536870912,GR_NO_ASSIGN,442.1
536870912,LEQ,450.2
536870912,RCA,263.3
536870912,RCA_NO_ASSIGN,260.9
