size,op,t
16777216,LEQ,10.88
16777216,RCA,8.113
16777216,RCA_NO_ASSIGN,8.03
67108864,AND,3.29
67108864,AND_EQ,2.635
67108864,AND_NO_ASSIGN,3.023
67108864,EQ,27.97
67108864,EQ_NO_ASSIGN,27.77
67108864,GR,40.13
67108864,GR_NO_ASSIGN,40.85
67108864,LEQ,40.72
67108864,RCA,32.41
67108864,RCA_NO_ASSIGN,32.26
67108864,AND,3.229
67108864,AND_EQ,2.571
67108864,AND_NO_ASSIGN,2.97
67108864,EQ,28.09
67108864,EQ_NO_ASSIGN,27.86
67108864,GR,40.85
67108864,GR_NO_ASSIGN,40.18
67108864,LEQ,41.44
67108864,RCA,32.5
67108864,RCA_NO_ASSIGN,32.28
67108864,AND,3.587
67108864,AND_EQ,3.228
67108864,AND_NO_ASSIGN,3.512
67108864,EQ,30.96
67108864,EQ_NO_ASSIGN,30.45
67108864,GR,43.94
67108864,GR_NO_ASSIGN,43.68
67108864,LEQ,44.31
67108864,RCA,32.41
67108864,RCA_NO_ASSIGN,32.27
134217728,AND,6.481
134217728,AND_EQ,5.283
134217728,AND_NO_ASSIGN,6.127
134217728,EQ,56.35
134217728,EQ_NO_ASSIGN,56.39
134217728,GR,82
134217728,GR_NO_ASSIGN,81.57
134217728,LEQ,83.09
134217728,RCA,64.42
134217728,RCA_NO_ASSIGN,64.1
134217728,AND,6.351
134217728,AND_EQ,5.351
134217728,AND_NO_ASSIGN,6.323
134217728,EQ,56.29
134217728,EQ_NO_ASSIGN,56.63
134217728,GR,82.41
134217728,GR_NO_ASSIGN,80.94
134217728,LEQ,82.68
134217728,RCA,64.64
134217728,RCA_NO_ASSIGN,64.23
134217728,AND,6.313
134217728,AND_EQ,5.389
134217728,AND_NO_ASSIGN,6.104
134217728,EQ,56.91
134217728,EQ_NO_ASSIGN,55.1
134217728,GR,80.98
134217728,GR_NO_ASSIGN,80.99
134217728,LEQ,81.9
134217728,RCA,64.65
134217728,RCA_NO_ASSIGN,64.02
536870912,AND,28.65
536870912,AND_EQ,25.03
536870912,AND_NO_ASSIGN,28.37
536870912,EQ,244.9
536870912,EQ_NO_ASSIGN,241.9
536870912,GR,346.4
536870912,GR_NO_ASSIGN,342.7
536870912,LEQ,350.8
536870912,RCA,271.3
536870912,RCA_NO_ASSIGN,258.5
536870912,AND,25.67
536870912,AND_EQ,21.15
536870912,AND_NO_ASSIGN,24.19
536870912,EQ,226.7
536870912,EQ_NO_ASSIGN,215.5
536870912,GR,315.7
536870912,GR_NO_ASSIGN,318.4
536870912,LEQ,326.8
536870912,RCA,267.8
536870912,RCA_NO_ASSIGN,254.9
536870912,AND,25.95
536870912,AND_EQ,21.17
536870912,AND_NO_ASSIGN,24.52
536870912,EQ,224.3
536870912,EQ_NO_ASSIGN,223.7
536870912,GR,326
536870912,GR_NO_ASSIGN,323.8
536870912,LEQ,331.4
536870912,RCA,268.7
536870912,RCA_NO_ASSIGN,255
