size,op,t
131072,LEQ,0.0852
131072,RCA,0.04141
131072,RCA_NO_ASSIGN,0.04124
131072,AND,0.01495
131072,AND_EQ,0.01095
131072,AND_NO_ASSIGN,0.01167
131072,EQ,0.06646
131072,EQ_NO_ASSIGN,0.0665
131072,GR,0.08447
131072,GR_NO_ASSIGN,0.08547
131072,LEQ,0.08289
131072,RCA,0.04246
131072,RCA_NO_ASSIGN,0.04284
131072,AND,0.01625
131072,AND_EQ,0.01099
131072,AND_NO_ASSIGN,0.01139
131072,EQ,0.06886
131072,EQ_NO_ASSIGN,0.07019
131072,GR,0.08083
131072,GR_NO_ASSIGN,0.08289
131072,LEQ,0.08326
131072,RCA,0.04099
131072,RCA_NO_ASSIGN,0.04064
1048576,AND,0.1091
1048576,AND_EQ,0.07792
1048576,AND_NO_ASSIGN,0.07948
1048576,EQ,0.5202
1048576,EQ_NO_ASSIGN,0.5328
1048576,GR,0.6732
1048576,GR_NO_ASSIGN,0.6714
1048576,LEQ,0.6626
1048576,RCA,0.3439
1048576,RCA_NO_ASSIGN,0.3365
1048576,AND,0.1096
1048576,AND_EQ,0.07967
1048576,AND_NO_ASSIGN,0.08138
1048576,EQ,0.5415
1048576,EQ_NO_ASSIGN,0.5248
1048576,GR,0.6668
1048576,GR_NO_ASSIGN,0.6657
1048576,LEQ,0.6673
1048576,RCA,0.3254
1048576,RCA_NO_ASSIGN,0.3255
1048576,AND,0.1102
1048576,AND_EQ,0.0785
1048576,AND_NO_ASSIGN,0.08038
1048576,EQ,0.5269
1048576,EQ_NO_ASSIGN,0.5455
1048576,GR,0.6782
1048576,GR_NO_ASSIGN,0.6758
1048576,LEQ,0.6767
1048576,RCA,0.3219
1048576,RCA_NO_ASSIGN,0.3245
8388608,AND,0.8418
8388608,AND_EQ,0.8056
8388608,AND_NO_ASSIGN,0.8472
8388608,EQ,5.545
8388608,EQ_NO_ASSIGN,5.47
8388608,GR,6.935
8388608,GR_NO_ASSIGN,5.644
8388608,LEQ,5.688
8388608,RCA,2.547
8388608,RCA_NO_ASSIGN,2.509
8388608,AND,0.8347
8388608,AND_EQ,0.8079
8388608,AND_NO_ASSIGN,0.8362
8388608,EQ,5.49
8388608,EQ_NO_ASSIGN,5.459
8388608,GR,7.012
8388608,GR_NO_ASSIGN,5.709
8388608,LEQ,5.812
8388608,RCA,2.544
8388608,RCA_NO_ASSIGN,2.482
8388608,AND,0.9344
8388608,AND_EQ,0.8004
8388608,AND_NO_ASSIGN,0.8184
8388608,EQ,5.472
8388608,EQ_NO_ASSIGN,5.522
8388608,GR,6.951
8388608,GR_NO_ASSIGN,5.717
8388608,LEQ,5.735
8388608,RCA,2.556
8388608,RCA_NO_ASSIGN,2.55
16777216,AND,1.648
16777216,AND_EQ,1.603
16777216,AND_NO_ASSIGN,1.677
16777216,EQ,11.02
16777216,EQ_NO_ASSIGN,10.89
16777216,GR,13.88
16777216,GR_NO_ASSIGN,11.2
16777216,LEQ,11.37
16777216,RCA,5.096
16777216,RCA_NO_ASSIGN,5.077
16777216,AND,1.631
16777216,AND_EQ,1.643
16777216,AND_NO_ASSIGN,1.624
16777216,EQ,10.95
16777216,EQ_NO_ASSIGN,10.91
16777216,GR,13.76
16777216,GR_NO_ASSIGN,11.24
16777216,LEQ,11.27
16777216,RCA,5.125
16777216,RCA_NO_ASSIGN,5.111
16777216,AND,1.698
16777216,AND_EQ,1.623
16777216,AND_NO_ASSIGN,1.736
16777216,EQ,10.88
16777216,EQ_NO_ASSIGN,11.14
16777216,GR,13.82
16777216,GR_NO_ASSIGN,11.1
16777216,LEQ,11.28
16777216,RCA,5.089
16777216,RCA_NO_ASSIGN,5.031
67108864,AND,6.767
67108864,AND_EQ,6.38
67108864,AND_NO_ASSIGN,7.632
67108864,EQ,44.65
67108864,EQ_NO_ASSIGN,44.56
67108864,GR,56.72
67108864,GR_NO_ASSIGN,45.02
67108864,LEQ,45.64
67108864,RCA,19.78
67108864,RCA_NO_ASSIGN,19.64
67108864,AND,6.65
67108864,AND_EQ,6.558
67108864,AND_NO_ASSIGN,6.533
67108864,EQ,43.83
67108864,EQ_NO_ASSIGN,43.68
67108864,GR,55.16
67108864,GR_NO_ASSIGN,45.33
67108864,LEQ,45.58
67108864,RCA,19.62
67108864,RCA_NO_ASSIGN,19.58
67108864,AND,6.44
67108864,AND_EQ,6.276
67108864,AND_NO_ASSIGN,6.481
67108864,EQ,43.71
67108864,EQ_NO_ASSIGN,44.22
67108864,GR,56.58
67108864,GR_NO_ASSIGN,44.54
67108864,LEQ,44.71
67108864,RCA,19.66
67108864,RCA_NO_ASSIGN,19.67
134217728,AND,13.75
134217728,AND_EQ,13.27
134217728,AND_NO_ASSIGN,13.38
134217728,EQ,88.78
134217728,EQ_NO_ASSIGN,90.43
134217728,GR,114
134217728,GR_NO_ASSIGN,93.99
134217728,LEQ,93.25
134217728,RCA,38.79
134217728,RCA_NO_ASSIGN,38.35
134217728,AND,13.73
134217728,AND_EQ,13.26
134217728,AND_NO_ASSIGN,13.66
134217728,EQ,89.72
134217728,EQ_NO_ASSIGN,89.94
134217728,GR,113.1
134217728,GR_NO_ASSIGN,90.94
134217728,LEQ,91.7
134217728,RCA,39.37
134217728,RCA_NO_ASSIGN,38.99
134217728,AND,13.25
134217728,AND_EQ,12.98
134217728,AND_NO_ASSIGN,13.34
134217728,EQ,88.69
134217728,EQ_NO_ASSIGN,93.62
134217728,GR,117.3
134217728,GR_NO_ASSIGN,89.88
134217728,LEQ,90.56
134217728,RCA,39.32
134217728,RCA_NO_ASSIGN,39.02
536870912,AND,52.95
536870912,AND_EQ,55.81
536870912,AND_NO_ASSIGN,54.04
536870912,EQ,357.1
536870912,EQ_NO_ASSIGN,355.8
536870912,GR,453.8
536870912,GR_NO_ASSIGN,447
536870912,LEQ,446.9
536870912,RCA,168.7
536870912,RCA_NO_ASSIGN,167.9
536870912,AND,54.22
536870912,AND_EQ,51.38
536870912,AND_NO_ASSIGN,52.74
536870912,EQ,350.4
536870912,EQ_NO_ASSIGN,350
536870912,GR,442.3
536870912,GR_NO_ASSIGN,442.3
536870912,LEQ,445
536870912,RCA,168.7
536870912,RCA_NO_ASSIGN,167.7
536870912,AND,51.88
536870912,AND_EQ,51.57
536870912,AND_NO_ASSIGN,55.86
536870912,EQ,349.9
536870912,EQ_NO_ASSIGN,354.8
536870912,GR,441.7
536870912,GR_NO_ASSIGN,436
536870912,LEQ,439.4
536870912,RCA,167.5
536870912,RCA_NO_ASSIGN,167.3
