size,op,t
131072,AND_NO_ASSIGN,0.02066
131072,EQ,0.1465
131072,EQ_NO_ASSIGN,0.145
131072,GR,0.1968
131072,GR_NO_ASSIGN,0.1949
131072,LEQ,0.2033
131072,RCA,0.1052
131072,RCA_NO_ASSIGN,0.1045
131072,AND,0.02543
131072,AND_EQ,0.0186
131072,AND_NO_ASSIGN,0.01984
131072,EQ,0.1406
131072,EQ_NO_ASSIGN,0.1391
131072,GR,0.1844
131072,GR_NO_ASSIGN,0.182
131072,LEQ,0.1857
131072,RCA,0.1059
131072,RCA_NO_ASSIGN,0.1055
131072,AND,0.02675
131072,AND_EQ,0.02065
131072,AND_NO_ASSIGN,0.02172
131072,EQ,0.1439
131072,EQ_NO_ASSIGN,0.1354
131072,GR,0.1904
131072,GR_NO_ASSIGN,0.1884
131072,LEQ,0.1868
131072,RCA,0.104
131072,RCA_NO_ASSIGN,0.105
1048576,AND,0.1929
1048576,AND_EQ,0.1522
1048576,AND_NO_ASSIGN,0.1597
1048576,EQ,1.115
1048576,EQ_NO_ASSIGN,1.078
1048576,GR,1.438
1048576,GR_NO_ASSIGN,1.468
1048576,LEQ,1.456
1048576,RCA,0.8438
1048576,RCA_NO_ASSIGN,0.8402
1048576,AND,0.1918
1048576,AND_EQ,0.1472
1048576,AND_NO_ASSIGN,0.163
1048576,EQ,1.099
1048576,EQ_NO_ASSIGN,1.083
1048576,GR,1.456
1048576,GR_NO_ASSIGN,1.481
1048576,LEQ,1.52
1048576,RCA,0.8406
1048576,RCA_NO_ASSIGN,0.835
1048576,AND,0.1851
1048576,AND_EQ,0.1485
1048576,AND_NO_ASSIGN,0.1583
1048576,EQ,1.099
1048576,EQ_NO_ASSIGN,1.082
1048576,GR,1.478
1048576,GR_NO_ASSIGN,1.483
1048576,LEQ,1.534
1048576,RCA,0.8491
1048576,RCA_NO_ASSIGN,0.8356
8388608,AND,1.469
8388608,AND_EQ,1.327
8388608,AND_NO_ASSIGN,1.431
8388608,EQ,10.41
8388608,EQ_NO_ASSIGN,10.34
8388608,GR,13.52
8388608,GR_NO_ASSIGN,12.39
8388608,LEQ,12.47
8388608,RCA,6.724
8388608,RCA_NO_ASSIGN,6.678
8388608,AND,1.423
8388608,AND_EQ,1.303
8388608,AND_NO_ASSIGN,1.392
8388608,EQ,10.21
8388608,EQ_NO_ASSIGN,10.25
8388608,GR,13.38
8388608,GR_NO_ASSIGN,12.34
8388608,LEQ,12.78
8388608,RCA,6.762
8388608,RCA_NO_ASSIGN,6.712
8388608,AND,1.446
8388608,AND_EQ,1.354
8388608,AND_NO_ASSIGN,1.411
8388608,EQ,10.16
8388608,EQ_NO_ASSIGN,10.35
8388608,GR,13.37
8388608,GR_NO_ASSIGN,12.16
8388608,LEQ,12.35
8388608,RCA,6.698
8388608,RCA_NO_ASSIGN,6.634
16777216,AND,2.898
16777216,AND_EQ,2.619
16777216,AND_NO_ASSIGN,2.77
16777216,EQ,20.83
16777216,EQ_NO_ASSIGN,20.32
16777216,GR,26.99
16777216,GR_NO_ASSIGN,24.47
16777216,LEQ,24.73
16777216,RCA,13.35
16777216,RCA_NO_ASSIGN,13.23
16777216,AND,2.891
16777216,AND_EQ,2.662
16777216,AND_NO_ASSIGN,2.815
16777216,EQ,20.34
16777216,EQ_NO_ASSIGN,20.99
16777216,GR,27.18
16777216,GR_NO_ASSIGN,24.57
16777216,LEQ,24.55
16777216,RCA,13.51
16777216,RCA_NO_ASSIGN,13.35
16777216,AND,2.859
16777216,AND_EQ,2.676
16777216,AND_NO_ASSIGN,2.863
16777216,EQ,20.39
16777216,EQ_NO_ASSIGN,20.46
16777216,GR,26.65
16777216,GR_NO_ASSIGN,24.27
16777216,LEQ,24.6
16777216,RCA,13.37
16777216,RCA_NO_ASSIGN,13.23
67108864,AND,11.56
67108864,AND_EQ,10.64
67108864,AND_NO_ASSIGN,11.43
67108864,EQ,82.16
67108864,EQ_NO_ASSIGN,81.54
67108864,GR,108.2
67108864,GR_NO_ASSIGN,96.47
67108864,LEQ,97.46
67108864,RCA,53.07
67108864,RCA_NO_ASSIGN,52.89
67108864,AND,11.39
67108864,AND_EQ,10.92
67108864,AND_NO_ASSIGN,11.17
67108864,EQ,81.44
67108864,EQ_NO_ASSIGN,80.9
67108864,GR,107.5
67108864,GR_NO_ASSIGN,95.95
67108864,LEQ,96.93
67108864,RCA,53.11
67108864,RCA_NO_ASSIGN,52.62
67108864,AND,11.24
67108864,AND_EQ,10.73
67108864,AND_NO_ASSIGN,11.08
67108864,EQ,81.61
67108864,EQ_NO_ASSIGN,81.07
67108864,GR,106.4
67108864,GR_NO_ASSIGN,96.59
67108864,LEQ,96.92
67108864,RCA,53.07
67108864,RCA_NO_ASSIGN,52.91
134217728,AND,23.4
134217728,AND_EQ,21.13
134217728,AND_NO_ASSIGN,22.09
134217728,EQ,163.1
134217728,EQ_NO_ASSIGN,163.2
134217728,GR,213.7
134217728,GR_NO_ASSIGN,193.9
134217728,LEQ,194.6
134217728,RCA,105.6
134217728,RCA_NO_ASSIGN,104.9
134217728,AND,23.54
134217728,AND_EQ,21.9
134217728,AND_NO_ASSIGN,23.07
134217728,EQ,164.4
134217728,EQ_NO_ASSIGN,163
134217728,GR,216.3
134217728,GR_NO_ASSIGN,193.4
134217728,LEQ,195.7
134217728,RCA,106.4
134217728,RCA_NO_ASSIGN,105.5
134217728,AND,23.39
134217728,AND_EQ,21.74
134217728,AND_NO_ASSIGN,23.08
134217728,EQ,164.8
134217728,EQ_NO_ASSIGN,165.2
134217728,GR,217.3
134217728,GR_NO_ASSIGN,193.3
134217728,LEQ,194.6
134217728,RCA,106.5
134217728,RCA_NO_ASSIGN,105.2
536870912,AND,93.39
536870912,AND_EQ,83.64
536870912,AND_NO_ASSIGN,91.42
536870912,EQ,651.1
536870912,EQ_NO_ASSIGN,653
536870912,AND,95.28
536870912,AND_EQ,85.73
536870912,AND_NO_ASSIGN,93.69
536870912,EQ,664.6
536870912,EQ_NO_ASSIGN,661.2
536870912,AND,92.79
536870912,AND_EQ,86.53
536870912,AND_NO_ASSIGN,90.68
