size,op,t
1048576,LEQ,21.27
1048576,RCA,33.34
1048576,RCA_NO_ASSIGN,35.73
1048576,AND,1.486
1048576,AND_EQ,2.918
1048576,AND_NO_ASSIGN,3.437
1048576,EQ,17.03
1048576,EQ_NO_ASSIGN,17.5
1048576,GR,22.69
1048576,GR_NO_ASSIGN,21.49
1048576,LEQ,21.4
1048576,RCA,30.78
1048576,RCA_NO_ASSIGN,35.73
1048576,AND,1.484
1048576,AND_EQ,2.92
1048576,AND_NO_ASSIGN,3.395
1048576,EQ,17.03
1048576,EQ_NO_ASSIGN,17.5
1048576,GR,22.7
1048576,GR_NO_ASSIGN,21.5
1048576,LEQ,21.4
1048576,RCA,27.85
1048576,RCA_NO_ASSIGN,35.73
8388608,AND,3.87
8388608,AND_EQ,5.096
8388608,AND_NO_ASSIGN,6.142
8388608,EQ,29.72
8388608,EQ_NO_ASSIGN,30.69
8388608,GR,39.63
8388608,GR_NO_ASSIGN,40.72
8388608,LEQ,41.13
8388608,RCA,80.74
8388608,RCA_NO_ASSIGN,80.91
8388608,AND,3.854
8388608,AND_EQ,5.003
8388608,AND_NO_ASSIGN,6.248
8388608,EQ,29.74
8388608,EQ_NO_ASSIGN,30.67
8388608,GR,39.65
8388608,GR_NO_ASSIGN,40.7
8388608,LEQ,39.44
8388608,RCA,80.64
8388608,RCA_NO_ASSIGN,80.83
8388608,AND,3.862
8388608,AND_EQ,5.086
8388608,AND_NO_ASSIGN,6.162
8388608,EQ,29.84
8388608,EQ_NO_ASSIGN,30.55
8388608,GR,39.66
8388608,GR_NO_ASSIGN,41.61
8388608,LEQ,41.23
8388608,RCA,80.83
8388608,RCA_NO_ASSIGN,81.04
16777216,AND,6.36
16777216,AND_EQ,7.769
16777216,AND_NO_ASSIGN,9.394
16777216,EQ,45.14
16777216,EQ_NO_ASSIGN,46.69
16777216,GR,59.14
16777216,GR_NO_ASSIGN,60.45
16777216,LEQ,58.96
16777216,RCA,99.83
16777216,RCA_NO_ASSIGN,99.86
16777216,AND,6.35
16777216,AND_EQ,7.703
16777216,AND_NO_ASSIGN,9.382
16777216,EQ,45.12
16777216,EQ_NO_ASSIGN,46.62
16777216,GR,59.37
16777216,GR_NO_ASSIGN,60.37
16777216,LEQ,59.19
16777216,RCA,99.74
16777216,RCA_NO_ASSIGN,99.6
67108864,AND,20.43
67108864,AND_EQ,24.18
67108864,AND_NO_ASSIGN,28.37
67108864,EQ,142.2
67108864,EQ_NO_ASSIGN,146.1
67108864,GR,183.7
67108864,GR_NO_ASSIGN,180.4
67108864,LEQ,181.6
67108864,RCA,157.3
67108864,RCA_NO_ASSIGN,155.8
67108864,AND,20.47
67108864,AND_EQ,24.13
67108864,AND_NO_ASSIGN,28.35
67108864,EQ,142.1
67108864,EQ_NO_ASSIGN,146
67108864,GR,183.3
67108864,GR_NO_ASSIGN,180.4
67108864,LEQ,181.4
67108864,RCA,156.8
67108864,RCA_NO_ASSIGN,155.3
67108864,AND,20.46
67108864,AND_EQ,24.21
67108864,AND_NO_ASSIGN,28.46
67108864,EQ,142.3
67108864,EQ_NO_ASSIGN,146
67108864,GR,183.5
67108864,GR_NO_ASSIGN,180.3
67108864,LEQ,181.4
67108864,RCA,157.6
67108864,RCA_NO_ASSIGN,156.9
134217728,AND,39.23
134217728,AND_EQ,46.06
134217728,AND_NO_ASSIGN,53.91
134217728,EQ,271.7
134217728,EQ_NO_ASSIGN,278.9
134217728,GR,348.2
134217728,GR_NO_ASSIGN,340.6
134217728,LEQ,344.7
134217728,RCA,185.4
134217728,RCA_NO_ASSIGN,184
134217728,AND,39.15
134217728,AND_EQ,46.19
134217728,AND_NO_ASSIGN,53.93
134217728,EQ,271.9
134217728,EQ_NO_ASSIGN,279
134217728,GR,347.7
134217728,GR_NO_ASSIGN,342.1
134217728,LEQ,344.1
134217728,RCA,184.7
134217728,RCA_NO_ASSIGN,183.6
134217728,AND,39.15
134217728,AND_EQ,46.04
134217728,AND_NO_ASSIGN,54.08
134217728,EQ,272.1
134217728,EQ_NO_ASSIGN,279.2
134217728,GR,347.4
134217728,GR_NO_ASSIGN,341.1
134217728,LEQ,344.7
134217728,RCA,184.8
134217728,RCA_NO_ASSIGN,183.9
