size,op,t
1048576,LEQ,0.9845
1048576,RCA,3.513
1048576,RCA_NO_ASSIGN,3.505
1048576,AND,0.6728
1048576,AND_EQ,0.1421
1048576,AND_NO_ASSIGN,0.1076
1048576,EQ,0.7223
1048576,EQ_NO_ASSIGN,0.6738
1048576,GR,0.9766
1048576,GR_NO_ASSIGN,0.937
1048576,LEQ,0.9843
1048576,RCA,3.513
1048576,RCA_NO_ASSIGN,3.505
8388608,AND,1.317
8388608,AND_EQ,0.7432
8388608,AND_NO_ASSIGN,0.755
8388608,EQ,4.873
8388608,EQ_NO_ASSIGN,4.833
8388608,GR,6.227
8388608,GR_NO_ASSIGN,6.173
8388608,LEQ,6.455
8388608,RCA,5.67
8388608,RCA_NO_ASSIGN,5.665
8388608,AND,1.326
8388608,AND_EQ,0.7371
8388608,AND_NO_ASSIGN,0.7524
8388608,EQ,4.878
8388608,EQ_NO_ASSIGN,4.847
8388608,GR,6.228
8388608,GR_NO_ASSIGN,6.175
8388608,LEQ,6.456
8388608,RCA,5.687
8388608,RCA_NO_ASSIGN,5.689
8388608,AND,1.32
8388608,AND_EQ,0.7493
8388608,AND_NO_ASSIGN,0.7476
8388608,EQ,4.88
8388608,EQ_NO_ASSIGN,4.842
8388608,GR,6.235
8388608,GR_NO_ASSIGN,6.181
8388608,LEQ,6.427
8388608,RCA,5.683
8388608,RCA_NO_ASSIGN,5.694
16777216,AND,1.999
16777216,AND_EQ,1.365
16777216,AND_NO_ASSIGN,1.491
16777216,EQ,9.82
16777216,EQ_NO_ASSIGN,9.926
16777216,GR,12.69
16777216,GR_NO_ASSIGN,12.57
16777216,LEQ,12.83
16777216,RCA,8.212
16777216,RCA_NO_ASSIGN,8.062
16777216,AND,1.991
16777216,AND_EQ,1.369
16777216,AND_NO_ASSIGN,1.479
16777216,EQ,9.723
16777216,EQ_NO_ASSIGN,9.76
16777216,GR,12.55
16777216,GR_NO_ASSIGN,12.7
16777216,LEQ,13.12
16777216,RCA,8.296
16777216,RCA_NO_ASSIGN,8.073
16777216,AND,2.002
16777216,AND_EQ,1.357
16777216,AND_NO_ASSIGN,1.495
16777216,EQ,9.856
16777216,EQ_NO_ASSIGN,9.845
16777216,GR,12.8
16777216,GR_NO_ASSIGN,12.56
16777216,LEQ,13.03
16777216,RCA,8.235
16777216,RCA_NO_ASSIGN,8.078
67108864,AND,6.204
67108864,AND_EQ,5.731
67108864,AND_NO_ASSIGN,5.945
67108864,EQ,38.81
67108864,EQ_NO_ASSIGN,38.73
67108864,GR,49.23
67108864,GR_NO_ASSIGN,49.1
67108864,LEQ,50.44
67108864,RCA,28.65
67108864,RCA_NO_ASSIGN,28.18
67108864,AND,6.237
67108864,AND_EQ,5.722
67108864,AND_NO_ASSIGN,5.984
67108864,EQ,38.84
67108864,EQ_NO_ASSIGN,38.76
67108864,GR,49.24
67108864,GR_NO_ASSIGN,49.15
67108864,LEQ,50.41
67108864,RCA,28.66
67108864,RCA_NO_ASSIGN,28.12
134217728,AND,11.84
134217728,AND_EQ,11.24
134217728,AND_NO_ASSIGN,11.65
134217728,EQ,74.57
134217728,EQ_NO_ASSIGN,74.43
134217728,GR,94.71
134217728,GR_NO_ASSIGN,94.49
134217728,LEQ,96.9
134217728,RCA,53.93
134217728,RCA_NO_ASSIGN,53.26
134217728,AND,11.89
134217728,AND_EQ,11.18
134217728,AND_NO_ASSIGN,11.59
134217728,EQ,74.64
134217728,EQ_NO_ASSIGN,74.45
134217728,GR,94.75
134217728,GR_NO_ASSIGN,94.49
134217728,LEQ,96.86
134217728,RCA,53.78
134217728,RCA_NO_ASSIGN,53.27
134217728,AND,11.87
134217728,AND_EQ,11.19
134217728,AND_NO_ASSIGN,11.59
134217728,EQ,74.63
134217728,EQ_NO_ASSIGN,74.52
134217728,GR,94.7
134217728,GR_NO_ASSIGN,94.5
134217728,LEQ,97.01
134217728,RCA,53.78
134217728,RCA_NO_ASSIGN,53.23
