size,op,t
1048576,EQ_NO_ASSIGN,0.6209
1048576,GR,0.9423
1048576,GR_NO_ASSIGN,0.9324
1048576,LEQ,0.951
1048576,RCA,0.7629
1048576,RCA_NO_ASSIGN,0.7553
1048576,AND,0.09731
1048576,AND_EQ,0.06998
1048576,AND_NO_ASSIGN,0.08054
1048576,EQ,0.6704
1048576,EQ_NO_ASSIGN,0.6289
1048576,GR,0.9446
1048576,GR_NO_ASSIGN,0.967
1048576,LEQ,0.9549
1048576,RCA,0.7657
1048576,RCA_NO_ASSIGN,0.7554
1048576,AND,0.09553
1048576,AND_EQ,0.06967
1048576,AND_NO_ASSIGN,0.08107
1048576,EQ,0.6291
1048576,EQ_NO_ASSIGN,0.6232
1048576,GR,0.9236
1048576,GR_NO_ASSIGN,0.9418
1048576,LEQ,0.9543
1048576,RCA,0.7579
1048576,RCA_NO_ASSIGN,0.7551
8388608,AND,0.7369
8388608,AND_EQ,0.6411
8388608,AND_NO_ASSIGN,0.7125
8388608,EQ,8.464
8388608,EQ_NO_ASSIGN,8.451
8388608,GR,11.55
8388608,GR_NO_ASSIGN,8.545
8388608,LEQ,8.611
8388608,RCA,6.148
8388608,RCA_NO_ASSIGN,6.076
8388608,AND,0.7351
8388608,AND_EQ,0.6389
8388608,AND_NO_ASSIGN,0.7082
8388608,EQ,8.463
8388608,EQ_NO_ASSIGN,8.426
8388608,GR,11.55
8388608,GR_NO_ASSIGN,8.561
8388608,LEQ,8.559
8388608,RCA,6.157
8388608,RCA_NO_ASSIGN,6.09
8388608,AND,0.7466
8388608,AND_EQ,0.6359
8388608,AND_NO_ASSIGN,0.7145
8388608,EQ,8.603
8388608,EQ_NO_ASSIGN,8.571
8388608,GR,11.68
8388608,GR_NO_ASSIGN,8.325
8388608,LEQ,8.414
8388608,RCA,6.156
8388608,RCA_NO_ASSIGN,6.067
16777216,AND,1.472
16777216,AND_EQ,1.282
16777216,AND_NO_ASSIGN,1.424
16777216,EQ,16.97
16777216,EQ_NO_ASSIGN,16.93
16777216,GR,22.96
16777216,GR_NO_ASSIGN,16.33
16777216,LEQ,16.64
16777216,RCA,12.34
16777216,RCA_NO_ASSIGN,12.2
16777216,AND,1.5
16777216,AND_EQ,1.289
16777216,AND_NO_ASSIGN,1.436
16777216,EQ,17.04
16777216,EQ_NO_ASSIGN,16.99
16777216,GR,23.1
16777216,GR_NO_ASSIGN,16.32
16777216,LEQ,16.63
16777216,RCA,12.26
16777216,RCA_NO_ASSIGN,12.13
16777216,AND,1.466
16777216,AND_EQ,1.286
16777216,AND_NO_ASSIGN,1.431
16777216,EQ,16.97
16777216,EQ_NO_ASSIGN,16.96
16777216,GR,23.05
16777216,GR_NO_ASSIGN,16.38
16777216,LEQ,16.68
16777216,RCA,12.36
16777216,RCA_NO_ASSIGN,12.2
67108864,AND,5.896
67108864,AND_EQ,5.145
67108864,AND_NO_ASSIGN,5.694
67108864,EQ,67.46
67108864,EQ_NO_ASSIGN,67.4
67108864,GR,91.37
67108864,GR_NO_ASSIGN,65.15
67108864,LEQ,66.3
67108864,RCA,49.36
67108864,RCA_NO_ASSIGN,48.78
67108864,AND,5.96
67108864,AND_EQ,5.088
67108864,AND_NO_ASSIGN,5.706
67108864,EQ,67.6
67108864,EQ_NO_ASSIGN,67.33
67108864,GR,92.02
67108864,GR_NO_ASSIGN,65.21
67108864,LEQ,66.4
67108864,RCA,49.31
67108864,RCA_NO_ASSIGN,48.72
67108864,AND,5.961
67108864,AND_EQ,5.078
67108864,AND_NO_ASSIGN,5.696
67108864,EQ,67.4
67108864,EQ_NO_ASSIGN,66.89
67108864,GR,91.96
67108864,GR_NO_ASSIGN,65.51
67108864,LEQ,66.69
67108864,RCA,49.63
67108864,RCA_NO_ASSIGN,48.89
134217728,AND,11.94
134217728,AND_EQ,10.25
134217728,AND_NO_ASSIGN,11.45
134217728,EQ,135.9
134217728,EQ_NO_ASSIGN,134.9
134217728,AND,11.97
134217728,AND_EQ,10.2
134217728,AND_NO_ASSIGN,11.44
134217728,EQ,134.2
134217728,EQ_NO_ASSIGN,133.5
134217728,AND,11.8
134217728,AND_EQ,10.27
134217728,AND_NO_ASSIGN,11.37
134217728,EQ,134.5
134217728,EQ_NO_ASSIGN,134
