size,op,t
65536,AND_NO_ASSIGN,0.003066
65536,EQ,0.0211
65536,EQ_NO_ASSIGN,0.02069
65536,GR,0.02731
65536,GR_NO_ASSIGN,0.02715
65536,LEQ,0.02738
65536,RCA,0.0205
65536,RCA_NO_ASSIGN,0.02033
65536,AND,0.00563
65536,AND_EQ,0.003079
65536,AND_NO_ASSIGN,0.003072
65536,EQ,0.021
65536,EQ_NO_ASSIGN,0.02068
65536,GR,0.02739
65536,GR_NO_ASSIGN,0.02703
65536,LEQ,0.02727
65536,RCA,0.02054
65536,RCA_NO_ASSIGN,0.02034
131072,AND,0.01051
131072,AND_EQ,0.005865
131072,AND_NO_ASSIGN,0.006057
131072,EQ,0.0418
131072,EQ_NO_ASSIGN,0.04119
131072,GR,0.05458
131072,GR_NO_ASSIGN,0.05429
131072,LEQ,0.05474
131072,RCA,0.03656
131072,RCA_NO_ASSIGN,0.03614
131072,AND,0.01071
131072,AND_EQ,0.006002
131072,AND_NO_ASSIGN,0.006175
131072,EQ,0.0415
131072,EQ_NO_ASSIGN,0.04115
131072,GR,0.0545
131072,GR_NO_ASSIGN,0.05409
131072,LEQ,0.05463
131072,RCA,0.03662
131072,RCA_NO_ASSIGN,0.03609
131072,AND,0.01069
131072,AND_EQ,0.006041
131072,AND_NO_ASSIGN,0.006213
131072,EQ,0.04416
131072,EQ_NO_ASSIGN,0.04126
131072,GR,0.05464
131072,GR_NO_ASSIGN,0.05431
131072,LEQ,0.05468
131072,RCA,0.03652
131072,RCA_NO_ASSIGN,0.03596
1048576,AND,0.08122
1048576,AND_EQ,0.04654
1048576,AND_NO_ASSIGN,0.04966
1048576,EQ,0.3405
1048576,EQ_NO_ASSIGN,0.3403
1048576,GR,0.4519
1048576,GR_NO_ASSIGN,0.4491
1048576,LEQ,0.4455
1048576,RCA,0.289
1048576,RCA_NO_ASSIGN,0.2853
1048576,AND,0.08056
1048576,AND_EQ,0.04667
1048576,AND_NO_ASSIGN,0.04966
1048576,EQ,0.3411
1048576,EQ_NO_ASSIGN,0.34
1048576,GR,0.4528
1048576,GR_NO_ASSIGN,0.4498
1048576,LEQ,0.449
1048576,RCA,0.2893
1048576,RCA_NO_ASSIGN,0.2867
1048576,AND,0.08076
1048576,AND_EQ,0.04642
1048576,AND_NO_ASSIGN,0.04968
1048576,EQ,0.3433
1048576,EQ_NO_ASSIGN,0.3424
1048576,GR,0.4552
1048576,GR_NO_ASSIGN,0.4495
1048576,LEQ,0.4486
1048576,RCA,0.2876
1048576,RCA_NO_ASSIGN,0.283
8388608,AND,0.6332
8388608,AND_EQ,0.5943
8388608,AND_NO_ASSIGN,0.6207
8388608,EQ,4.27
8388608,EQ_NO_ASSIGN,4.266
8388608,GR,5.534
8388608,GR_NO_ASSIGN,3.919
8388608,LEQ,3.97
8388608,RCA,2.218
8388608,RCA_NO_ASSIGN,2.197
8388608,AND,0.6327
8388608,AND_EQ,0.5932
8388608,AND_NO_ASSIGN,0.6194
8388608,EQ,4.269
8388608,EQ_NO_ASSIGN,4.265
8388608,GR,5.53
8388608,GR_NO_ASSIGN,3.93
8388608,LEQ,3.961
8388608,RCA,2.22
8388608,RCA_NO_ASSIGN,2.194
8388608,AND,0.6317
8388608,AND_EQ,0.594
8388608,AND_NO_ASSIGN,0.6202
8388608,EQ,4.255
8388608,EQ_NO_ASSIGN,4.263
8388608,GR,5.515
8388608,GR_NO_ASSIGN,3.932
8388608,LEQ,3.98
8388608,RCA,2.219
8388608,RCA_NO_ASSIGN,2.192
16777216,AND,1.267
16777216,AND_EQ,1.191
16777216,AND_NO_ASSIGN,1.243
16777216,EQ,8.519
16777216,EQ_NO_ASSIGN,8.506
16777216,GR,11.03
16777216,GR_NO_ASSIGN,7.795
16777216,LEQ,7.886
16777216,RCA,4.405
16777216,RCA_NO_ASSIGN,4.375
16777216,AND,1.264
16777216,AND_EQ,1.185
16777216,AND_NO_ASSIGN,1.242
16777216,EQ,8.518
16777216,EQ_NO_ASSIGN,8.561
16777216,GR,11.05
16777216,GR_NO_ASSIGN,7.847
16777216,LEQ,7.904
16777216,RCA,4.418
16777216,RCA_NO_ASSIGN,4.369
16777216,AND,1.265
16777216,AND_EQ,1.191
16777216,AND_NO_ASSIGN,1.242
16777216,EQ,8.55
16777216,EQ_NO_ASSIGN,8.509
16777216,GR,11.04
16777216,GR_NO_ASSIGN,7.803
16777216,LEQ,7.925
16777216,RCA,4.418
16777216,RCA_NO_ASSIGN,4.375
67108864,AND,5.047
67108864,AND_EQ,4.749
67108864,AND_NO_ASSIGN,4.956
67108864,EQ,34.06
67108864,EQ_NO_ASSIGN,33.98
67108864,GR,44.02
67108864,GR_NO_ASSIGN,31.07
67108864,LEQ,31.5
67108864,RCA,17.63
67108864,RCA_NO_ASSIGN,17.45
67108864,AND,5.028
67108864,AND_EQ,4.738
67108864,AND_NO_ASSIGN,4.953
67108864,EQ,34
67108864,EQ_NO_ASSIGN,33.94
67108864,GR,43.92
67108864,GR_NO_ASSIGN,31.13
67108864,LEQ,31.55
67108864,RCA,17.65
67108864,RCA_NO_ASSIGN,17.47
67108864,AND,5.038
67108864,AND_EQ,4.735
67108864,AND_NO_ASSIGN,4.956
67108864,EQ,33.93
67108864,EQ_NO_ASSIGN,33.91
67108864,GR,43.93
67108864,GR_NO_ASSIGN,31.07
67108864,LEQ,31.55
67108864,RCA,17.64
67108864,RCA_NO_ASSIGN,17.46
134217728,AND,10.1
134217728,AND_EQ,9.497
134217728,AND_NO_ASSIGN,9.924
134217728,EQ,68.09
134217728,EQ_NO_ASSIGN,67.9
134217728,GR,87.99
134217728,GR_NO_ASSIGN,62.08
134217728,LEQ,62.99
134217728,RCA,35.17
134217728,RCA_NO_ASSIGN,34.88
134217728,AND,10.08
134217728,AND_EQ,9.466
134217728,AND_NO_ASSIGN,9.92
134217728,EQ,67.99
134217728,EQ_NO_ASSIGN,67.82
134217728,GR,87.93
134217728,GR_NO_ASSIGN,62.13
134217728,LEQ,62.92
134217728,RCA,35.19
134217728,RCA_NO_ASSIGN,34.85
134217728,AND,10.16
134217728,AND_EQ,9.496
134217728,AND_NO_ASSIGN,9.923
134217728,EQ,68.1
134217728,EQ_NO_ASSIGN,68.05
134217728,GR,88.08
134217728,GR_NO_ASSIGN,62.25
134217728,LEQ,63.15
134217728,RCA,35.19
134217728,RCA_NO_ASSIGN,34.85
536870912,AND,40.46
536870912,AND_EQ,37.91
536870912,AND_NO_ASSIGN,39.68
536870912,EQ,272.9
536870912,EQ_NO_ASSIGN,271.3
536870912,GR,351.5
536870912,GR_NO_ASSIGN,351.8
536870912,LEQ,354.5
536870912,RCA,203.8
536870912,RCA_NO_ASSIGN,155.9
536870912,AND,40.19
536870912,AND_EQ,37.87
536870912,AND_NO_ASSIGN,39.64
536870912,EQ,271.8
536870912,EQ_NO_ASSIGN,271.1
536870912,GR,351.3
536870912,GR_NO_ASSIGN,350.4
536870912,LEQ,354.1
536870912,RCA,156.9
536870912,RCA_NO_ASSIGN,155.7
536870912,AND,40.31
536870912,AND_EQ,37.97
536870912,AND_NO_ASSIGN,39.72
536870912,EQ,272.8
536870912,EQ_NO_ASSIGN,272.3
536870912,GR,351.9
536870912,GR_NO_ASSIGN,352
536870912,LEQ,355
536870912,RCA,157
536870912,RCA_NO_ASSIGN,155.8
