size,op,t
1048576,AND_NO_ASSIGN,0.003768
1048576,EQ,0.06461
1048576,EQ_NO_ASSIGN,0.06013
1048576,GR,0.08221
1048576,GR_NO_ASSIGN,0.08192
1048576,LEQ,0.08467
1048576,RCA,0.1379
1048576,RCA_NO_ASSIGN,0.1373
8388608,AND,0.06032
8388608,AND_EQ,0.03913
8388608,AND_NO_ASSIGN,0.05009
8388608,EQ,0.797
8388608,EQ_NO_ASSIGN,0.7877
8388608,GR,1.099
8388608,GR_NO_ASSIGN,1.085
8388608,LEQ,1.144
8388608,RCA,1.187
8388608,RCA_NO_ASSIGN,1.154
8388608,AND,0.06031
8388608,AND_EQ,0.03928
8388608,AND_NO_ASSIGN,0.05042
8388608,EQ,0.7957
8388608,EQ_NO_ASSIGN,0.7856
8388608,GR,1.096
8388608,GR_NO_ASSIGN,1.086
8388608,LEQ,1.144
8388608,RCA,1.155
8388608,RCA_NO_ASSIGN,1.155
8388608,AND,0.06079
8388608,AND_EQ,0.03897
8388608,AND_NO_ASSIGN,0.04991
8388608,EQ,0.7856
8388608,EQ_NO_ASSIGN,0.777
8388608,GR,1.084
8388608,GR_NO_ASSIGN,1.075
8388608,LEQ,1.133
8388608,RCA,1.159
8388608,RCA_NO_ASSIGN,1.143
16777216,AND,0.118
16777216,AND_EQ,0.07636
16777216,AND_NO_ASSIGN,0.1003
16777216,EQ,1.557
16777216,EQ_NO_ASSIGN,1.544
16777216,GR,2.132
16777216,GR_NO_ASSIGN,2.12
16777216,LEQ,2.215
16777216,RCA,2.291
16777216,RCA_NO_ASSIGN,2.284
16777216,AND,0.1192
16777216,AND_EQ,0.07701
16777216,AND_NO_ASSIGN,0.1007
16777216,EQ,1.573
16777216,EQ_NO_ASSIGN,1.558
16777216,GR,2.142
16777216,GR_NO_ASSIGN,2.142
16777216,LEQ,2.232
16777216,RCA,2.335
16777216,RCA_NO_ASSIGN,2.273
16777216,AND,0.1174
16777216,AND_EQ,0.07663
16777216,AND_NO_ASSIGN,0.1014
16777216,EQ,1.564
16777216,EQ_NO_ASSIGN,1.543
16777216,GR,2.133
16777216,GR_NO_ASSIGN,2.124
16777216,LEQ,2.225
16777216,RCA,2.314
16777216,RCA_NO_ASSIGN,2.281
67108864,AND,0.4623
67108864,AND_EQ,0.296
67108864,AND_NO_ASSIGN,0.3972
67108864,EQ,6.179
67108864,EQ_NO_ASSIGN,6.149
67108864,GR,8.475
67108864,GR_NO_ASSIGN,8.438
67108864,LEQ,8.85
67108864,RCA,9.241
67108864,RCA_NO_ASSIGN,9.131
67108864,AND,0.4564
67108864,AND_EQ,0.2974
67108864,AND_NO_ASSIGN,0.3907
67108864,EQ,6.172
67108864,EQ_NO_ASSIGN,6.148
67108864,GR,8.49
67108864,GR_NO_ASSIGN,8.434
67108864,LEQ,8.826
67108864,RCA,9.283
67108864,RCA_NO_ASSIGN,9.118
67108864,AND,0.4544
67108864,AND_EQ,0.3039
67108864,AND_NO_ASSIGN,0.3962
67108864,EQ,6.183
67108864,EQ_NO_ASSIGN,6.149
67108864,GR,8.507
67108864,GR_NO_ASSIGN,8.438
67108864,LEQ,8.836
67108864,RCA,9.309
67108864,RCA_NO_ASSIGN,9.169
134217728,AND,0.9315
134217728,AND_EQ,0.6069
134217728,AND_NO_ASSIGN,0.7978
134217728,EQ,12.38
134217728,EQ_NO_ASSIGN,12.33
134217728,GR,17
134217728,GR_NO_ASSIGN,16.94
134217728,LEQ,17.84
134217728,RCA,18.41
134217728,RCA_NO_ASSIGN,18.39
134217728,AND,0.9226
134217728,AND_EQ,0.6028
134217728,AND_NO_ASSIGN,0.7901
134217728,EQ,12.3
134217728,EQ_NO_ASSIGN,12.24
134217728,GR,16.89
134217728,GR_NO_ASSIGN,16.83
134217728,LEQ,17.59
134217728,RCA,18.66
134217728,RCA_NO_ASSIGN,18.29
134217728,AND,0.9276
134217728,AND_EQ,0.6112
134217728,AND_NO_ASSIGN,0.7918
134217728,EQ,12.34
134217728,EQ_NO_ASSIGN,12.33
134217728,GR,16.97
134217728,GR_NO_ASSIGN,16.9
134217728,LEQ,17.7
134217728,RCA,18.61
134217728,RCA_NO_ASSIGN,18.38
536870912,AND,3.674
536870912,AND_EQ,2.418
536870912,AND_NO_ASSIGN,3.16
536870912,EQ,49.02
536870912,EQ_NO_ASSIGN,48.92
536870912,GR,67.56
536870912,GR_NO_ASSIGN,67.31
536870912,LEQ,70.64
536870912,RCA,78.76
536870912,RCA_NO_ASSIGN,78.5
536870912,AND,3.724
536870912,AND_EQ,2.435
536870912,AND_NO_ASSIGN,3.167
536870912,EQ,49.25
536870912,EQ_NO_ASSIGN,49.05
536870912,GR,67.91
536870912,GR_NO_ASSIGN,67.56
536870912,LEQ,70.8
536870912,RCA,79.48
536870912,RCA_NO_ASSIGN,80.53
536870912,AND,3.703
536870912,AND_EQ,2.418
536870912,AND_NO_ASSIGN,3.163
536870912,EQ,49
536870912,EQ_NO_ASSIGN,48.93
536870912,GR,67.64
536870912,GR_NO_ASSIGN,67.41
536870912,LEQ,118
536870912,RCA,79.04
536870912,RCA_NO_ASSIGN,78.42
