size,op,t
131072,AND_NO_ASSIGN,0.247
131072,EQ,1.238
131072,EQ_NO_ASSIGN,1.238
131072,GR,1.566
131072,GR_NO_ASSIGN,1.568
131072,LEQ,1.568
131072,RCA,2.592
131072,RCA_NO_ASSIGN,2.593
1048576,AND,0.8894
1048576,AND_EQ,0.2189
1048576,AND_NO_ASSIGN,0.2265
1048576,EQ,1.171
1048576,EQ_NO_ASSIGN,1.167
1048576,GR,1.573
1048576,GR_NO_ASSIGN,1.588
1048576,LEQ,1.593
1048576,RCA,5.317
1048576,RCA_NO_ASSIGN,5.314
1048576,AND,0.8889
1048576,AND_EQ,0.2189
1048576,AND_NO_ASSIGN,0.2268
1048576,EQ,1.171
1048576,EQ_NO_ASSIGN,1.166
1048576,GR,1.573
1048576,GR_NO_ASSIGN,1.589
1048576,LEQ,1.593
1048576,RCA,5.315
1048576,RCA_NO_ASSIGN,7.803
1048576,AND,0.8895
1048576,AND_EQ,0.2193
1048576,AND_NO_ASSIGN,0.2267
1048576,EQ,1.171
1048576,EQ_NO_ASSIGN,1.165
1048576,GR,1.573
1048576,GR_NO_ASSIGN,1.589
1048576,LEQ,1.594
1048576,RCA,5.316
1048576,RCA_NO_ASSIGN,5.313
8388608,AND,2.445
8388608,AND_EQ,1.819
8388608,AND_NO_ASSIGN,1.834
8388608,EQ,10.1
8388608,EQ_NO_ASSIGN,10.09
8388608,GR,12.43
8388608,GR_NO_ASSIGN,12.5
8388608,LEQ,12.57
8388608,RCA,6.849
8388608,RCA_NO_ASSIGN,6.846
8388608,AND,2.442
8388608,AND_EQ,1.826
8388608,AND_NO_ASSIGN,1.833
8388608,EQ,10.08
8388608,EQ_NO_ASSIGN,10.08
8388608,GR,12.42
8388608,GR_NO_ASSIGN,12.49
8388608,LEQ,12.55
8388608,RCA,6.868
8388608,RCA_NO_ASSIGN,6.85
8388608,AND,2.446
8388608,AND_EQ,1.822
8388608,AND_NO_ASSIGN,1.84
8388608,EQ,10.1
8388608,EQ_NO_ASSIGN,10.08
8388608,GR,12.42
8388608,GR_NO_ASSIGN,12.49
8388608,LEQ,12.55
8388608,RCA,6.845
8388608,RCA_NO_ASSIGN,6.843
16777216,AND,4.128
16777216,AND_EQ,3.727
16777216,AND_NO_ASSIGN,3.756
16777216,EQ,20.21
16777216,EQ_NO_ASSIGN,20.18
16777216,GR,24.76
16777216,GR_NO_ASSIGN,24.85
16777216,LEQ,24.85
16777216,RCA,8.587
16777216,RCA_NO_ASSIGN,8.573
16777216,AND,4.134
16777216,AND_EQ,3.737
16777216,AND_NO_ASSIGN,3.762
16777216,EQ,20.19
16777216,EQ_NO_ASSIGN,20.22
16777216,GR,24.69
16777216,GR_NO_ASSIGN,24.84
16777216,LEQ,24.94
16777216,RCA,8.585
16777216,RCA_NO_ASSIGN,8.554
16777216,AND,4.135
16777216,AND_EQ,3.745
16777216,AND_NO_ASSIGN,3.76
16777216,EQ,20.23
16777216,EQ_NO_ASSIGN,20.14
16777216,GR,24.84
16777216,GR_NO_ASSIGN,24.82
16777216,LEQ,24.88
16777216,RCA,8.608
16777216,RCA_NO_ASSIGN,8.554
67108864,AND,14.67
67108864,AND_EQ,14.47
67108864,AND_NO_ASSIGN,14.54
67108864,EQ,76.75
67108864,EQ_NO_ASSIGN,76.63
67108864,GR,94.12
67108864,GR_NO_ASSIGN,94.09
67108864,LEQ,94.8
67108864,RCA,24.99
67108864,RCA_NO_ASSIGN,24.49
67108864,AND,14.6
67108864,AND_EQ,14.41
67108864,AND_NO_ASSIGN,14.56
67108864,EQ,76.48
67108864,EQ_NO_ASSIGN,76.4
67108864,GR,93.96
67108864,GR_NO_ASSIGN,93.96
67108864,LEQ,94.2
67108864,RCA,24.95
67108864,RCA_NO_ASSIGN,24.67
67108864,AND,14.61
67108864,AND_EQ,14.4
67108864,AND_NO_ASSIGN,14.57
67108864,EQ,76.52
67108864,EQ_NO_ASSIGN,76.4
67108864,GR,93.92
67108864,GR_NO_ASSIGN,93.74
67108864,LEQ,94.21
67108864,RCA,24.85
67108864,RCA_NO_ASSIGN,24.53
134217728,AND,28.67
134217728,AND_EQ,28.36
134217728,AND_NO_ASSIGN,28.44
134217728,EQ,150.7
134217728,EQ_NO_ASSIGN,150.3
134217728,GR,184.1
134217728,GR_NO_ASSIGN,183.9
134217728,LEQ,184.7
134217728,RCA,47.96
134217728,RCA_NO_ASSIGN,47.09
134217728,AND,28.71
134217728,AND_EQ,28.16
134217728,AND_NO_ASSIGN,28.63
134217728,EQ,150.2
134217728,EQ_NO_ASSIGN,150.1
134217728,GR,184
134217728,GR_NO_ASSIGN,183.7
134217728,LEQ,184.6
134217728,RCA,47.93
134217728,RCA_NO_ASSIGN,47.52
134217728,AND,28.72
134217728,AND_EQ,28.28
134217728,AND_NO_ASSIGN,28.69
134217728,EQ,150.8
134217728,EQ_NO_ASSIGN,150.6
134217728,GR,184.3
134217728,GR_NO_ASSIGN,184
134217728,LEQ,185.1
134217728,RCA,48.52
134217728,RCA_NO_ASSIGN,47.21
536870912,AND,105.3
536870912,AND_EQ,103.9
536870912,AND_NO_ASSIGN,104.9
536870912,EQ,555.7
536870912,EQ_NO_ASSIGN,554.8
536870912,GR,679.7
536870912,GR_NO_ASSIGN,678.8
536870912,LEQ,682.5
536870912,RCA,207.5
536870912,RCA_NO_ASSIGN,206.7
536870912,AND,105.5
536870912,AND_EQ,103.7
536870912,AND_NO_ASSIGN,104.8
536870912,EQ,555.2
536870912,EQ_NO_ASSIGN,555
536870912,GR,679.8
536870912,GR_NO_ASSIGN,678.6
536870912,LEQ,682.4
536870912,RCA,206.2
536870912,RCA_NO_ASSIGN,205.8
536870912,AND,105.6
536870912,AND_EQ,103.9
536870912,AND_NO_ASSIGN,104.9
536870912,EQ,556.3
536870912,EQ_NO_ASSIGN,555.1
536870912,GR,679.8
536870912,GR_NO_ASSIGN,678.4
536870912,LEQ,682.5
536870912,RCA,206.6
536870912,RCA_NO_ASSIGN,205.8
