size,op,t
67108864,AND_EQ,329.6
67108864,AND_NO_ASSIGN,329.8
67108864,EQ,1656
67108864,EQ_NO_ASSIGN,1656
67108864,GR,2003
67108864,GR_NO_ASSIGN,2003
67108864,LEQ,2004
67108864,RCA,348.9
67108864,RCA_NO_ASSIGN,348.5
67108864,AND,330
67108864,AND_EQ,359.8
67108864,AND_NO_ASSIGN,329.8
67108864,EQ,1656
67108864,EQ_NO_ASSIGN,1656
