size,op,t
1048576,EQ_NO_ASSIGN,90.56
1048576,GR,109.4
1048576,GR_NO_ASSIGN,109.3
1048576,LEQ,109.4
1048576,RCA,18.56
1048576,RCA_NO_ASSIGN,18.56
1048576,AND,18.49
1048576,AND_EQ,18.08
1048576,AND_NO_ASSIGN,18.09
1048576,EQ,90.56
1048576,EQ_NO_ASSIGN,90.56
1048576,GR,109.4
1048576,GR_NO_ASSIGN,109.3
1048576,LEQ,109.4
1048576,RCA,18.57
1048576,RCA_NO_ASSIGN,18.56
8388608,AND,145.2
8388608,AND_EQ,144.7
8388608,AND_NO_ASSIGN,144.7
8388608,EQ,725
8388608,EQ_NO_ASSIGN,724.8
8388608,GR,904.4
8388608,GR_NO_ASSIGN,875.2
8388608,LEQ,875.1
8388608,RCA,148.5
8388608,RCA_NO_ASSIGN,148.5
8388608,AND,145.1
8388608,AND_EQ,144.6
8388608,AND_NO_ASSIGN,144.7
8388608,EQ,724.6
8388608,EQ_NO_ASSIGN,724.6
8388608,GR,875.2
8388608,GR_NO_ASSIGN,875.1
8388608,LEQ,875.3
8388608,RCA,148.6
8388608,RCA_NO_ASSIGN,148.6
8388608,AND,145.2
8388608,AND_EQ,144.6
8388608,AND_NO_ASSIGN,144.7
8388608,EQ,724.4
8388608,EQ_NO_ASSIGN,724.3
8388608,GR,875
8388608,GR_NO_ASSIGN,875
8388608,LEQ,875.1
8388608,RCA,148.5
8388608,RCA_NO_ASSIGN,148.5
16777216,AND,289.9
16777216,AND_EQ,289.2
16777216,AND_NO_ASSIGN,289.3
16777216,EQ,1449
16777216,EQ_NO_ASSIGN,1449
16777216,GR,1750
16777216,GR_NO_ASSIGN,1750
16777216,LEQ,1752
16777216,RCA,297.4
16777216,RCA_NO_ASSIGN,297.4
16777216,AND,289.9
16777216,AND_EQ,289.2
16777216,AND_NO_ASSIGN,289.2
16777216,EQ,1449
16777216,EQ_NO_ASSIGN,1449
16777216,GR,1750
16777216,GR_NO_ASSIGN,1751
16777216,LEQ,1751
16777216,RCA,297.1
16777216,RCA_NO_ASSIGN,297.1
16777216,AND,289.8
16777216,AND_EQ,289.2
16777216,AND_NO_ASSIGN,289.3
16777216,EQ,1449
16777216,EQ_NO_ASSIGN,1449
16777216,GR,1750
16777216,GR_NO_ASSIGN,1750
