size,op,t
8388608,AND_NO_ASSIGN,0.1744
8388608,EQ,1.65
8388608,EQ_NO_ASSIGN,1.635
8388608,GR,2.75
8388608,GR_NO_ASSIGN,2.726
8388608,LEQ,2.816
8388608,RCA,2.415
8388608,RCA_NO_ASSIGN,2.386
8388608,AND,0.1922
8388608,AND_EQ,0.1514
8388608,AND_NO_ASSIGN,0.1745
8388608,EQ,1.657
8388608,EQ_NO_ASSIGN,1.634
8388608,GR,2.747
8388608,GR_NO_ASSIGN,2.735
8388608,LEQ,2.815
8388608,RCA,2.416
8388608,RCA_NO_ASSIGN,2.373
67108864,AND,1.517
67108864,AND_EQ,1.203
67108864,AND_NO_ASSIGN,1.375
67108864,EQ,13.06
67108864,EQ_NO_ASSIGN,12.91
67108864,GR,21.75
67108864,GR_NO_ASSIGN,21.53
67108864,LEQ,22.24
67108864,RCA,19.2
67108864,RCA_NO_ASSIGN,18.94
67108864,AND,1.527
67108864,AND_EQ,1.2
67108864,AND_NO_ASSIGN,1.379
67108864,EQ,13.07
67108864,EQ_NO_ASSIGN,12.94
67108864,GR,21.72
67108864,GR_NO_ASSIGN,21.55
67108864,LEQ,22.24
67108864,RCA,19.21
67108864,RCA_NO_ASSIGN,18.91
67108864,AND,1.514
67108864,AND_EQ,1.196
67108864,AND_NO_ASSIGN,1.379
67108864,EQ,13.07
67108864,EQ_NO_ASSIGN,12.92
67108864,GR,21.71
67108864,GR_NO_ASSIGN,21.48
67108864,LEQ,22.23
67108864,RCA,19.21
67108864,RCA_NO_ASSIGN,18.93
134217728,AND,3.028
134217728,AND_EQ,2.392
134217728,AND_NO_ASSIGN,2.76
134217728,EQ,26.11
134217728,EQ_NO_ASSIGN,25.82
134217728,GR,43.42
134217728,GR_NO_ASSIGN,43.01
134217728,LEQ,44.61
134217728,RCA,38.87
134217728,RCA_NO_ASSIGN,38.52
134217728,AND,3.024
134217728,AND_EQ,2.386
134217728,AND_NO_ASSIGN,2.775
134217728,EQ,26.07
134217728,EQ_NO_ASSIGN,25.79
134217728,GR,43.4
134217728,GR_NO_ASSIGN,43.07
134217728,LEQ,44.57
134217728,RCA,38.99
134217728,RCA_NO_ASSIGN,38.48
134217728,AND,3.027
134217728,AND_EQ,2.393
134217728,AND_NO_ASSIGN,2.762
134217728,EQ,26.1
134217728,EQ_NO_ASSIGN,25.76
134217728,GR,43.39
134217728,GR_NO_ASSIGN,42.97
134217728,LEQ,44.54
134217728,RCA,38.91
134217728,RCA_NO_ASSIGN,38.49
536870912,AND,12.12
536870912,AND_EQ,9.554
536870912,AND_NO_ASSIGN,11.12
536870912,EQ,104.7
536870912,EQ_NO_ASSIGN,103.2
536870912,AND,12.14
536870912,AND_EQ,9.557
536870912,AND_NO_ASSIGN,11.06
536870912,EQ,104.4
536870912,EQ_NO_ASSIGN,103.2
536870912,AND,12.11
536870912,AND_EQ,9.504
536870912,AND_NO_ASSIGN,11.01
536870912,EQ,104.2
536870912,EQ_NO_ASSIGN,103
