size,op,t
131072,AND_NO_ASSIGN,0.008421
131072,EQ,0.05637
131072,EQ_NO_ASSIGN,0.05658
131072,GR,0.08466
131072,GR_NO_ASSIGN,0.0839
131072,LEQ,0.08513
131072,RCA,0.06141
131072,RCA_NO_ASSIGN,0.06109
1048576,AND,0.08382
1048576,AND_EQ,0.06079
1048576,AND_NO_ASSIGN,0.0655
1048576,EQ,0.4356
1048576,EQ_NO_ASSIGN,0.4383
1048576,GR,0.6597
1048576,GR_NO_ASSIGN,0.6583
1048576,LEQ,0.6711
1048576,RCA,0.47
1048576,RCA_NO_ASSIGN,0.4676
1048576,AND,0.08365
1048576,AND_EQ,0.06136
1048576,AND_NO_ASSIGN,0.06513
1048576,EQ,0.436
1048576,EQ_NO_ASSIGN,0.4364
1048576,GR,0.6595
1048576,GR_NO_ASSIGN,0.6531
1048576,LEQ,0.6675
1048576,RCA,0.4717
1048576,RCA_NO_ASSIGN,0.4677
1048576,AND,0.0835
1048576,AND_EQ,0.06113
1048576,AND_NO_ASSIGN,0.06559
1048576,EQ,0.4371
1048576,EQ_NO_ASSIGN,0.4373
1048576,GR,0.6589
1048576,GR_NO_ASSIGN,0.6534
1048576,LEQ,0.6693
1048576,RCA,0.4715
1048576,RCA_NO_ASSIGN,0.4689
4194304,AND,0.334
4194304,AND_EQ,0.2442
4194304,AND_NO_ASSIGN,0.2608
4194304,EQ,1.753
4194304,EQ_NO_ASSIGN,1.749
4194304,GR,2.621
4194304,GR_NO_ASSIGN,2.598
4194304,LEQ,2.663
4194304,RCA,1.879
4194304,RCA_NO_ASSIGN,1.868
4194304,AND,0.3308
4194304,AND_EQ,0.2446
4194304,AND_NO_ASSIGN,0.2605
4194304,EQ,1.744
4194304,EQ_NO_ASSIGN,1.755
4194304,GR,2.627
4194304,GR_NO_ASSIGN,2.606
4194304,LEQ,2.663
4194304,RCA,1.879
4194304,RCA_NO_ASSIGN,1.881
4194304,AND,0.3358
4194304,AND_EQ,0.2434
4194304,AND_NO_ASSIGN,0.2605
4194304,EQ,1.741
4194304,EQ_NO_ASSIGN,1.751
4194304,GR,2.619
4194304,GR_NO_ASSIGN,2.602
4194304,LEQ,2.662
4194304,RCA,1.888
4194304,RCA_NO_ASSIGN,1.88
8388608,AND,0.6798
8388608,AND_EQ,0.6069
8388608,AND_NO_ASSIGN,0.6407
8388608,EQ,4.494
8388608,EQ_NO_ASSIGN,4.472
8388608,GR,6.539
8388608,GR_NO_ASSIGN,5.626
8388608,LEQ,5.737
8388608,RCA,3.913
8388608,RCA_NO_ASSIGN,3.88
8388608,AND,0.6695
8388608,AND_EQ,0.6108
8388608,AND_NO_ASSIGN,0.644
8388608,EQ,4.51
8388608,EQ_NO_ASSIGN,4.502
8388608,GR,6.577
8388608,GR_NO_ASSIGN,5.651
8388608,LEQ,5.763
8388608,RCA,3.909
8388608,RCA_NO_ASSIGN,3.87
8388608,AND,0.6701
8388608,AND_EQ,0.6081
8388608,AND_NO_ASSIGN,0.642
8388608,EQ,4.517
8388608,EQ_NO_ASSIGN,4.499
8388608,GR,6.554
8388608,GR_NO_ASSIGN,5.651
8388608,LEQ,5.756
8388608,RCA,3.902
8388608,RCA_NO_ASSIGN,3.871
67108864,AND,5.331
67108864,AND_EQ,4.842
67108864,AND_NO_ASSIGN,5.111
67108864,EQ,38.92
67108864,EQ_NO_ASSIGN,38.72
67108864,GR,55.81
67108864,GR_NO_ASSIGN,44.58
67108864,LEQ,45.59
67108864,RCA,30.93
67108864,RCA_NO_ASSIGN,30.48
67108864,AND,5.328
67108864,AND_EQ,4.845
67108864,AND_NO_ASSIGN,5.114
67108864,EQ,38.92
67108864,EQ_NO_ASSIGN,38.8
67108864,GR,55.67
67108864,GR_NO_ASSIGN,44.59
67108864,LEQ,45.52
67108864,RCA,30.93
67108864,RCA_NO_ASSIGN,30.5
67108864,AND,5.314
67108864,AND_EQ,4.827
67108864,AND_NO_ASSIGN,5.105
67108864,EQ,38.92
67108864,EQ_NO_ASSIGN,38.7
67108864,GR,55.61
67108864,GR_NO_ASSIGN,44.62
67108864,LEQ,45.53
67108864,RCA,30.92
67108864,RCA_NO_ASSIGN,30.47
134217728,AND,10.65
134217728,AND_EQ,9.676
134217728,AND_NO_ASSIGN,10.24
134217728,EQ,71.7
134217728,EQ_NO_ASSIGN,71.32
134217728,GR,104.2
134217728,GR_NO_ASSIGN,89.39
134217728,LEQ,91.27
134217728,RCA,61.72
134217728,RCA_NO_ASSIGN,60.99
134217728,AND,10.57
134217728,AND_EQ,9.67
134217728,AND_NO_ASSIGN,10.23
134217728,EQ,71.38
134217728,EQ_NO_ASSIGN,71
134217728,GR,103.7
134217728,GR_NO_ASSIGN,89.26
134217728,LEQ,91.1
134217728,RCA,61.78
134217728,RCA_NO_ASSIGN,60.97
134217728,AND,10.71
134217728,AND_EQ,9.704
134217728,AND_NO_ASSIGN,10.23
134217728,EQ,71.59
134217728,EQ_NO_ASSIGN,71.49
134217728,GR,104
134217728,GR_NO_ASSIGN,89.49
134217728,LEQ,91.58
134217728,RCA,61.78
134217728,RCA_NO_ASSIGN,61.03
