size,op,t
65536,AND,0.0003991
65536,AND_EQ,0.00019
65536,AND_NO_ASSIGN,0.0002491
65536,EQ,0.004003
65536,EQ_NO_ASSIGN,0.00349
65536,GR,0.005983
65536,GR_NO_ASSIGN,0.005798
65536,LEQ,0.006178
65536,RCA,0.01128
65536,RCA_NO_ASSIGN,0.01113
65536,AND,0.0003889
65536,AND_EQ,0.0001938
65536,AND_NO_ASSIGN,0.0002485
65536,EQ,0.003853
65536,EQ_NO_ASSIGN,0.003509
65536,GR,0.005889
65536,GR_NO_ASSIGN,0.005799
65536,LEQ,0.006137
65536,RCA,0.01137
65536,RCA_NO_ASSIGN,0.01118
131072,AND,0.001038
131072,AND_EQ,0.0004535
131072,AND_NO_ASSIGN,0.0005093
131072,EQ,0.007895
131072,EQ_NO_ASSIGN,0.007022
131072,GR,0.01153
131072,GR_NO_ASSIGN,0.0114
131072,LEQ,0.01204
131072,RCA,0.02006
131072,RCA_NO_ASSIGN,0.01984
131072,AND,0.0006793
131072,AND_EQ,0.0003379
131072,AND_NO_ASSIGN,0.0004865
131072,EQ,0.007667
131072,EQ_NO_ASSIGN,0.00698
131072,GR,0.01167
131072,GR_NO_ASSIGN,0.01137
131072,LEQ,0.01202
131072,RCA,0.02031
131072,RCA_NO_ASSIGN,0.01989
131072,AND,0.0007298
131072,AND_EQ,0.0003503
131072,AND_NO_ASSIGN,0.000489
131072,EQ,0.007797
131072,EQ_NO_ASSIGN,0.007108
131072,GR,0.0119
131072,GR_NO_ASSIGN,0.01139
131072,LEQ,0.01195
131072,RCA,0.01986
131072,RCA_NO_ASSIGN,0.01942
1048576,AND,0.005942
1048576,AND_EQ,0.002513
1048576,AND_NO_ASSIGN,0.004287
1048576,EQ,0.06026
1048576,EQ_NO_ASSIGN,0.05445
1048576,GR,0.08909
1048576,GR_NO_ASSIGN,0.08892
1048576,LEQ,0.09227
1048576,RCA,0.1407
1048576,RCA_NO_ASSIGN,0.1372
1048576,AND,0.005625
1048576,AND_EQ,0.002498
1048576,AND_NO_ASSIGN,0.003764
1048576,EQ,0.06101
1048576,EQ_NO_ASSIGN,0.05398
1048576,GR,0.08937
1048576,GR_NO_ASSIGN,0.08719
1048576,LEQ,0.0925
1048576,RCA,0.1406
1048576,RCA_NO_ASSIGN,0.1364
1048576,AND,0.005206
1048576,AND_EQ,0.002574
1048576,AND_NO_ASSIGN,0.0038
1048576,EQ,0.06097
1048576,EQ_NO_ASSIGN,0.0542
1048576,GR,0.09019
1048576,GR_NO_ASSIGN,0.08885
1048576,LEQ,0.09281
1048576,RCA,0.1422
1048576,RCA_NO_ASSIGN,0.1381
4194304,AND,0.02073
4194304,AND_EQ,0.01029
4194304,AND_NO_ASSIGN,0.01601
4194304,EQ,0.2345
4194304,EQ_NO_ASSIGN,0.2076
4194304,GR,0.3415
4194304,GR_NO_ASSIGN,0.338
4194304,LEQ,0.3572
4194304,RCA,0.5602
4194304,RCA_NO_ASSIGN,0.5475
4194304,AND,0.02119
4194304,AND_EQ,0.01103
4194304,AND_NO_ASSIGN,0.01627
4194304,EQ,0.2317
4194304,EQ_NO_ASSIGN,0.2075
4194304,GR,0.3393
4194304,GR_NO_ASSIGN,0.338
4194304,LEQ,0.3566
4194304,RCA,0.5641
4194304,RCA_NO_ASSIGN,0.548
4194304,AND,0.02097
4194304,AND_EQ,0.01031
4194304,AND_NO_ASSIGN,0.01568
4194304,EQ,0.233
4194304,EQ_NO_ASSIGN,0.2073
4194304,GR,0.3402
4194304,GR_NO_ASSIGN,0.3391
4194304,LEQ,0.3565
4194304,RCA,0.5631
4194304,RCA_NO_ASSIGN,0.5485
8388608,AND,0.04167
8388608,AND_EQ,0.02051
8388608,AND_NO_ASSIGN,0.03202
8388608,EQ,0.5501
8388608,EQ_NO_ASSIGN,0.5391
8388608,GR,0.8783
8388608,GR_NO_ASSIGN,0.8647
8388608,LEQ,0.9004
8388608,RCA,1.165
8388608,RCA_NO_ASSIGN,1.138
8388608,AND,0.04124
8388608,AND_EQ,0.02093
8388608,AND_NO_ASSIGN,0.03223
8388608,EQ,0.5496
8388608,EQ_NO_ASSIGN,0.5351
8388608,GR,0.8719
8388608,GR_NO_ASSIGN,0.8665
8388608,LEQ,0.8998
8388608,RCA,1.15
8388608,RCA_NO_ASSIGN,1.13
8388608,AND,0.04098
8388608,AND_EQ,0.01998
8388608,AND_NO_ASSIGN,0.03153
8388608,EQ,0.5447
8388608,EQ_NO_ASSIGN,0.5353
8388608,GR,0.8681
8388608,GR_NO_ASSIGN,0.8585
8388608,LEQ,0.8946
8388608,RCA,1.152
8388608,RCA_NO_ASSIGN,1.134
67108864,AND,0.3172
67108864,AND_EQ,0.1606
67108864,AND_NO_ASSIGN,0.2559
67108864,EQ,4.272
67108864,EQ_NO_ASSIGN,4.193
67108864,GR,6.773
67108864,GR_NO_ASSIGN,6.713
67108864,LEQ,6.976
67108864,RCA,9.202
67108864,RCA_NO_ASSIGN,9.083
67108864,AND,0.3188
67108864,AND_EQ,0.1564
67108864,AND_NO_ASSIGN,0.254
67108864,EQ,4.255
67108864,EQ_NO_ASSIGN,4.187
67108864,GR,6.77
67108864,GR_NO_ASSIGN,6.699
67108864,LEQ,6.972
67108864,RCA,9.159
67108864,RCA_NO_ASSIGN,8.994
67108864,AND,0.3206
67108864,AND_EQ,0.1555
67108864,AND_NO_ASSIGN,0.253
67108864,EQ,4.279
67108864,EQ_NO_ASSIGN,4.2
67108864,GR,6.798
67108864,GR_NO_ASSIGN,6.72
67108864,LEQ,6.984
67108864,RCA,9.155
67108864,RCA_NO_ASSIGN,9.042
134217728,AND,0.6342
134217728,AND_EQ,0.3096
134217728,AND_NO_ASSIGN,0.509
134217728,EQ,8.458
134217728,EQ_NO_ASSIGN,8.304
134217728,GR,13.44
134217728,GR_NO_ASSIGN,13.29
134217728,LEQ,13.82
134217728,RCA,18.14
134217728,RCA_NO_ASSIGN,17.88
134217728,AND,0.6384
134217728,AND_EQ,0.315
134217728,AND_NO_ASSIGN,0.4973
134217728,EQ,8.487
134217728,EQ_NO_ASSIGN,8.341
134217728,GR,13.49
134217728,GR_NO_ASSIGN,13.32
134217728,LEQ,13.87
134217728,RCA,18.39
134217728,RCA_NO_ASSIGN,17.95
134217728,AND,0.632
134217728,AND_EQ,0.3198
134217728,AND_NO_ASSIGN,0.4977
134217728,EQ,8.457
134217728,EQ_NO_ASSIGN,8.305
134217728,GR,13.44
134217728,GR_NO_ASSIGN,13.28
134217728,LEQ,13.87
134217728,RCA,18.27
134217728,RCA_NO_ASSIGN,18.02
536870912,AND,2.523
536870912,AND_EQ,1.274
536870912,AND_NO_ASSIGN,1.995
536870912,EQ,34.04
536870912,EQ_NO_ASSIGN,33.42
536870912,GR,54.08
536870912,GR_NO_ASSIGN,53.46
536870912,LEQ,56.01
536870912,RCA,74.04
536870912,RCA_NO_ASSIGN,72.96
536870912,AND,2.537
536870912,AND_EQ,1.269
536870912,AND_NO_ASSIGN,2.028
536870912,EQ,33.84
536870912,EQ_NO_ASSIGN,33.33
536870912,GR,54.02
536870912,GR_NO_ASSIGN,53.44
536870912,LEQ,55.81
536870912,RCA,73.39
536870912,RCA_NO_ASSIGN,72.22
536870912,AND,2.562
536870912,AND_EQ,1.27
536870912,AND_NO_ASSIGN,2.023
536870912,EQ,33.82
536870912,EQ_NO_ASSIGN,33.32
536870912,GR,53.88
536870912,GR_NO_ASSIGN,53.55
536870912,LEQ,55.96
536870912,RCA,72.98
536870912,RCA_NO_ASSIGN,71.84
