size,op,t
67108864,GR_NO_ASSIGN,22.65
67108864,LEQ,22.98
67108864,RCA,11.74
67108864,RCA_NO_ASSIGN,11.6
134217728,AND,6.916
134217728,AND_EQ,6.594
134217728,AND_NO_ASSIGN,6.795
134217728,EQ,39.99
134217728,EQ_NO_ASSIGN,39.86
134217728,GR,54.1
134217728,GR_NO_ASSIGN,45.27
134217728,LEQ,45.91
134217728,RCA,23.47
134217728,RCA_NO_ASSIGN,23.15
134217728,AND,6.927
134217728,AND_EQ,6.599
134217728,AND_NO_ASSIGN,6.791
134217728,EQ,39.99
134217728,EQ_NO_ASSIGN,39.84
134217728,GR,54.1
134217728,GR_NO_ASSIGN,45.31
134217728,LEQ,45.92
134217728,RCA,23.51
134217728,RCA_NO_ASSIGN,23.18
134217728,AND,6.925
134217728,AND_EQ,6.608
134217728,AND_NO_ASSIGN,6.794
134217728,EQ,39.96
134217728,EQ_NO_ASSIGN,39.8
134217728,GR,54.05
134217728,GR_NO_ASSIGN,45.29
134217728,LEQ,45.89
134217728,RCA,23.48
134217728,RCA_NO_ASSIGN,23.19
536870912,AND,27.7
536870912,AND_EQ,26.4
536870912,AND_NO_ASSIGN,27.16
536870912,EQ,160.1
536870912,EQ_NO_ASSIGN,159.6
536870912,GR,216.4
536870912,GR_NO_ASSIGN,216
536870912,LEQ,218.5
536870912,RCA,100.1
536870912,RCA_NO_ASSIGN,99.45
536870912,AND,27.67
536870912,AND_EQ,26.39
536870912,AND_NO_ASSIGN,27.18
536870912,EQ,159.8
536870912,EQ_NO_ASSIGN,159.4
536870912,GR,216.3
536870912,GR_NO_ASSIGN,215.8
536870912,LEQ,218.4
536870912,RCA,100.7
536870912,RCA_NO_ASSIGN,99.51
536870912,AND,27.69
536870912,AND_EQ,26.43
536870912,AND_NO_ASSIGN,27.17
536870912,EQ,160.1
536870912,EQ_NO_ASSIGN,159.6
536870912,GR,216.6
536870912,GR_NO_ASSIGN,216
536870912,LEQ,218.6
536870912,RCA,100.7
536870912,RCA_NO_ASSIGN,99.45
